user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
33256,31,0,0,134,0,1,1,0,0,1,16,16,1,1,116,116,0,0,0,0,0,0,0,0,0,0,195,208,0,0,0,0,0,0,0,0,0,0,0,0,0,104,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33257,0,0,0,0,196,1,1,0,0,0,15,17,4,4,118,75,2,0,0,0,0,71,52,0,0,72,5,5,0,140,0,15,0,1,1,1,0,0,46,1,9,94,477,2,6,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,194,1,0,2,23,0,7,0,22
33258,0,0,0,0,13,0,0,0,0,0,15,15,0,0,123,98,3,0,0,0,0,459,562,3,0,43,0,0,0,207,4,15,4,0,2,2,1,41,20,0,1,133,898,0,3,11,3,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,11,0,0,2,90,28,438,1,1
33259,0,0,0,28,2,1,0,0,0,0,15,15,0,0,16,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33260,9,0,0,18,0,4,3,0,0,0,56,56,0,0,9,7,0,4,3,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33261,0,0,0,1,16,3,3,0,0,0,15,15,0,3,101,69,14,0,0,0,0,23,7,0,0,38,2,2,0,142,5,15,0,2,2,2,1,0,63,0,0,100,375,0,23,12,3,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,3,0,0,13,1,0,6,0,0
33262,0,0,0,0,0,0,0,0,0,0,16,15,0,0,346,301,0,0,0,0,0,30,12,0,0,51,0,0,0,545,0,15,0,0,1,1,0,0,379,0,9,458,1226,0,0,13,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
33263,0,0,0,0,1,0,2,0,0,0,15,15,0,0,152,102,0,0,0,0,0,48,25,0,0,44,0,0,0,183,0,15,0,0,1,1,0,0,22,23,2,111,471,0,2,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,4,0,17,0,4
33264,0,0,0,0,1,0,1,0,0,18,34,34,0,22,150,111,1,0,0,0,0,21,4,0,0,35,0,0,0,156,0,18,46,0,1,1,1,0,68,0,0,120,557,0,24,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0
33265,0,0,0,3,19,0,0,0,0,0,13,14,0,0,118,86,0,0,0,0,0,93,79,0,0,35,0,0,0,128,0,14,0,0,1,1,0,0,20,0,0,78,435,0,0,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,9,0,68,1,1
33266,0,0,0,0,8,4,5,0,0,0,13,17,4,8,113,91,8,0,0,0,0,289,316,1,0,34,0,0,0,177,0,13,1,0,0,0,0,0,0,10,0,90,652,4,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,0,9,305,1,0
33267,0,0,0,1,5,0,0,0,0,0,16,16,0,0,111,65,6,0,0,0,0,36,15,0,0,41,0,0,0,108,0,16,0,0,1,1,3,0,20,16,3,73,342,1,5,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,9,0,6
33268,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33269,0,0,0,0,2,0,0,0,0,0,16,16,0,0,122,73,0,0,0,0,0,57,37,0,0,58,0,0,0,141,0,16,11,0,1,1,0,0,14,27,10,80,418,0,0,15,11,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,0,4,0,6,0,27
33270,0,0,2,116,4,2,2,0,0,1,16,17,1,10,64,62,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
33271,0,0,0,0,34,0,2,0,0,0,29,29,0,0,3,3,5,0,0,0,0,42,31,0,0,29,0,0,0,135,0,0,2,0,0,0,17,0,4,0,0,70,204,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,29,0,0
33272,0,0,0,0,261,0,0,0,0,0,8,8,0,0,194,177,0,1,0,1,0,23,16,0,0,53,0,0,0,334,0,8,4,0,2,2,0,0,123,1,3,231,693,0,0,5,7,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,260,1,0,0,10,0,1,0,5
33273,0,0,0,1,145,16,17,0,0,37,42,48,0,34,84,74,0,0,0,0,0,5,0,0,0,7,6,6,0,217,0,5,2,11,1,1,0,0,0,5,0,114,426,2,65,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,5,0,0,0,0,0,0,0
33274,0,0,0,431,7,0,0,0,0,0,14,14,0,0,217,222,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
33275,0,0,1,30,7,2,2,0,0,0,14,15,1,6,18,19,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
33276,0,0,0,2,10,706,2,0,0,0,15,15,0,3402,138,117,10,0,0,0,0,668,769,0,0,47,4,4,0,262,0,15,0,26,1,1,0,0,24,1,0,145,1178,0,4120,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,1,29,739,0,0
33277,0,0,0,3,153,0,0,0,0,0,80,81,0,0,147,111,3,0,0,0,0,1456,1661,5,0,87,2,2,0,379,1539,82,6,0,2,2,2,0,43,51,0,214,2265,0,3,0,5,0,1,1,0,237,2,296,1,491,509,1,2,2,0,0,150,51,0,3,105,78,1472,1,2
33278,0,0,0,2,1,0,0,0,0,0,13,13,0,0,137,99,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,14,0,0,1,1,0,0,26,1,0,105,354,0,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33279,0,2,0,1,440,0,2,0,0,0,6,6,0,0,195,191,1,0,0,0,0,31,25,0,0,40,0,0,0,363,0,6,0,0,1,1,0,0,54,1,0,215,677,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,440,1,0,0,10,0,14,1,0
33280,0,0,0,3,68,1,3,0,0,0,22,23,1,8,129,107,1,0,0,0,0,39,15,1,0,56,1,1,0,245,0,24,23,0,1,1,1,0,50,0,0,151,546,1,12,9,17,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,1,2,0,11,0,1
33281,0,0,0,0,0,1,1,0,0,1,14,14,1,10,132,99,0,0,0,0,0,23,7,0,0,58,0,0,0,92,0,13,0,0,1,1,0,0,128,1,7,110,454,0,12,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
33282,30,0,1,134,5,6,0,0,0,0,14,13,0,0,94,87,0,0,0,0,0,0,0,0,0,0,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,102,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33283,0,0,1,491,2,0,0,0,0,1,14,14,0,1,126,126,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33284,0,0,0,0,264,0,0,0,0,0,15,16,0,0,108,66,0,0,0,0,0,439,431,0,0,36,0,0,0,104,0,16,0,0,1,1,0,0,18,0,2,67,739,0,0,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264,0,0,0,57,6,358,2,7
33285,0,0,0,1,1,3,4,0,0,0,19,21,2,4,268,222,0,1,1,1,1,25,4,0,0,36,0,0,1,357,0,19,2,2,1,1,1,0,239,1,0,305,899,2,9,11,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1
33286,0,0,0,0,1,1,0,0,0,0,9,9,0,0,197,178,1,0,0,0,0,0,0,0,0,0,0,0,0,151,0,9,0,0,1,1,0,0,72,0,0,114,504,0,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33287,0,0,0,0,0,1,1,0,0,0,14,15,1,3,161,119,0,0,0,0,0,30,10,0,0,52,0,0,0,220,0,15,0,0,1,1,0,0,102,1,8,155,560,1,4,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9
33288,0,0,0,0,0,0,0,0,0,0,15,15,0,0,102,51,0,1,0,1,0,38,24,1,0,28,0,0,0,107,0,15,0,0,1,1,0,0,4,1,3,64,300,0,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,11,0,8
33289,0,0,0,0,140,1,1,0,0,0,15,16,2,59,126,97,0,0,0,0,0,169,154,0,0,68,0,0,0,166,0,16,128,0,1,1,0,5,60,198,5,118,741,1,60,7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140,198,0,0,79,0,54,0,21
33290,0,0,0,2,6,0,0,0,0,0,15,15,0,0,51,20,6,0,0,0,0,389,840,0,0,18,0,0,0,53,0,14,0,0,0,0,0,0,2,0,0,24,541,0,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,101,739,0,0
33291,1,0,0,3,785,4,4,0,0,0,16,17,1,7,102,79,12,0,0,0,0,87,259,0,0,41,0,0,0,153,468,16,0,0,0,0,0,0,56,23,0,99,457,1,26,12,3,0,0,0,1,233,0,234,0,0,0,0,0,0,0,0,773,23,0,12,0,9,248,2,0
33292,0,0,0,0,38,0,0,0,0,0,12,12,0,6,186,154,0,0,0,0,0,61,46,4,0,52,0,0,0,231,0,12,7,0,1,1,0,0,122,79,4,178,657,0,6,9,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,79,0,0,19,0,16,0,11
33293,0,0,0,0,28,0,0,0,0,0,5,5,0,0,31,19,0,1,0,1,0,15,14,0,0,18,0,0,0,37,0,5,2,0,1,1,0,0,19,6,4,29,124,0,0,4,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,6,0,0,7,0,0,0,7
33294,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
33295,0,0,0,0,11,10,10,0,0,0,15,21,6,16,216,195,11,0,0,0,0,20,6,5,0,33,0,0,0,313,0,15,0,4,0,0,0,0,8,0,0,161,678,6,41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,1,0
33296,0,0,0,1,0,0,1,0,0,1,17,17,0,1,53,7,0,0,0,0,0,27,3,0,0,13,0,0,0,12,0,16,0,0,1,1,0,0,13,0,0,14,149,0,2,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
33297,0,0,0,74,4,0,0,0,0,0,14,14,0,0,37,36,0,0,0,0,0,0,0,39,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
33298,0,0,0,3,11,0,0,0,0,0,15,15,0,0,120,93,12,0,0,0,0,1028,1454,0,0,35,0,0,0,190,54,15,0,0,0,0,0,21,87,30,0,148,1459,0,12,12,3,0,0,0,2,25,0,27,0,0,0,0,0,0,0,0,0,30,0,11,0,64,1389,0,0
33299,0,0,0,2,206,0,0,0,0,0,16,16,0,0,124,91,14,0,0,0,0,1451,1889,0,0,39,0,0,0,179,405,15,0,0,0,0,0,0,221,57,0,199,1940,0,14,12,3,0,0,0,0,196,0,184,11,7,7,0,0,0,0,0,192,57,0,14,0,102,1784,0,0
33300,0,0,0,0,0,0,0,0,0,0,15,15,0,0,185,146,1,0,0,0,0,45,35,0,0,21,0,0,0,256,0,15,4,0,1,1,0,0,175,30,1,215,646,1,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,3,0,24,0,8
33301,0,0,3,202,5,3,3,0,0,0,15,18,3,9,104,103,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,288,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
33302,2,0,0,132,6,0,0,0,0,0,72,73,0,0,93,86,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
33303,0,0,0,0,19,0,0,0,0,2,20,20,0,0,83,74,0,0,0,0,0,85,62,0,0,81,0,0,0,136,0,20,0,0,1,1,0,0,16,0,2,81,454,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,50,0,3,1,8
33304,0,0,0,37,3,2,0,0,0,0,12,12,0,1,21,19,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33305,0,0,0,2,12,1,2,0,0,0,16,16,0,5,187,155,12,0,0,0,0,41,36,0,0,38,1,1,0,265,3,16,1,3,2,2,0,0,26,15,0,141,613,0,20,12,4,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,15,0,12,1,2,33,0,0
33306,0,2,0,2,0,0,0,0,0,0,16,16,0,0,118,73,0,0,0,0,0,58,27,0,0,34,0,0,0,126,0,15,0,0,1,1,0,0,64,36,5,103,408,0,0,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,0,4,0,11,0,12
33307,0,0,0,1,0,0,0,0,0,0,69,69,0,0,204,223,0,1,0,1,0,295,262,0,0,91,0,0,0,207,0,70,48,0,1,1,1,0,32,44,0,129,1142,0,0,1,3,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,0,48,24,180,0,10
33308,0,0,0,0,9,0,1,0,0,0,15,16,0,0,74,47,7,0,0,0,0,0,0,0,0,0,0,0,0,113,24,15,0,0,0,0,0,0,48,1,0,79,235,0,8,14,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0
33309,0,0,0,0,0,1,1,0,0,0,14,15,1,2,97,54,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,15,0,0,0,0,0,0,27,30,0,71,253,1,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
33310,0,0,0,0,15,0,1,0,0,0,15,15,0,0,242,205,0,3,0,2,0,153,69,0,1,67,0,0,0,334,24,15,7,0,1,1,0,11,205,7,3,277,981,0,1,14,4,3,0,0,1,8,1,12,0,0,0,0,0,0,0,0,15,7,0,0,45,0,6,1,17
33311,0,0,0,0,2,1,1,0,0,0,17,18,1,2,167,121,2,1,0,1,0,55,49,0,0,66,0,0,0,279,697,17,1,0,2,2,0,0,65,22,10,174,619,1,5,15,13,0,0,0,0,0,2,0,0,338,336,1,11,11,0,0,0,22,0,2,11,2,10,0,23
33312,0,0,0,0,0,12,12,0,0,0,14,14,0,17,116,73,1,0,0,0,0,64,36,0,0,43,0,0,0,142,0,14,0,0,1,1,0,0,38,0,4,91,415,1,41,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,13,0,13
33313,0,0,0,0,490,1,2,0,1,0,13,14,1,3,135,92,5,0,0,0,0,24,8,1,0,38,0,0,0,154,0,13,0,0,1,1,0,0,28,0,0,99,402,6,5,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,486,0,0,0,2,0,4,1,1
33314,0,0,0,0,2,1,1,0,0,0,18,18,0,0,159,109,0,0,0,0,0,37,16,0,0,50,0,0,0,203,0,17,0,0,1,1,0,0,93,11,10,146,542,0,2,14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,3,0,1,0,12
33315,0,0,0,2,0,0,1,0,0,0,17,17,0,0,174,133,0,0,0,0,0,54,30,11,0,49,0,0,0,247,0,17,0,0,1,1,0,8,366,90,2,320,760,0,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,26,0,3
33316,0,0,0,0,0,4,5,0,0,1,11,12,0,10,45,13,0,0,0,0,0,24,9,0,0,8,0,0,0,10,0,10,1,0,1,1,1,0,4,0,2,9,121,0,19,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,5
33317,0,0,0,0,493,0,2,0,0,4,13,13,0,1,86,69,8,0,0,0,0,96,135,4,0,40,0,0,0,157,1,11,14,1,2,2,0,0,14,2,3,89,422,0,11,10,5,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,484,2,0,8,1,15,116,1,2
33318,0,0,0,25,3,0,0,0,0,0,15,15,0,0,5,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33319,0,0,0,0,2,0,0,0,0,0,14,13,0,0,168,126,0,0,0,0,0,71,63,3,0,70,0,0,0,200,0,13,0,0,1,1,0,0,137,3,9,168,635,0,0,12,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,49,0,13
33320,0,0,0,0,1,1,2,0,0,0,15,15,0,3,59,17,1,0,0,0,0,32,18,3,0,22,0,0,0,47,0,15,0,0,0,0,2,0,28,0,14,31,208,0,7,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,15
33321,0,0,0,0,1,0,0,0,0,0,13,13,0,0,112,77,0,0,0,0,0,40,25,0,0,31,0,0,0,61,0,13,0,0,1,1,0,0,72,0,7,64,356,0,0,12,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,16
33322,0,0,0,2,13,2,2,0,0,0,14,14,0,2,95,66,12,1,1,1,1,16,17,0,0,32,0,0,0,148,0,14,0,0,0,0,0,0,44,0,0,96,339,0,18,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,16,0,0
33323,0,0,0,1,7,0,0,0,0,0,11,11,0,1,55,38,6,0,0,0,0,109,202,27,0,36,0,0,0,365,1688,11,12,1,2,2,0,0,120,0,0,244,546,1,6,6,3,0,0,0,0,838,2,841,0,4,4,0,1,0,0,0,1,0,0,6,5,4,190,2,0
33324,0,0,0,50,2,0,0,0,0,0,68,68,0,0,67,3,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33325,0,0,0,0,0,0,0,0,0,0,14,15,0,0,79,40,0,0,0,0,0,23,6,0,0,38,0,0,0,66,0,15,0,0,1,1,0,0,0,0,0,41,235,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
33326,0,0,0,0,8,2,2,0,0,0,11,14,6,4,123,99,6,0,0,0,0,15,7,1,0,39,0,0,0,175,0,11,0,1,1,1,1,0,14,0,0,100,400,5,9,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,4,0,2
33327,0,0,0,192,3,0,0,0,0,0,14,14,0,0,112,110,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
33328,0,0,0,0,0,2,2,0,0,1,15,17,7,3,122,88,0,0,0,0,0,691,1047,637,0,9,0,0,0,133,0,14,0,0,1,1,1,0,40,0,0,92,1672,2,5,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,723,0,0
33329,0,0,15,315,12,5,4,0,0,15,29,30,0,18,519,558,0,0,0,0,0,0,0,0,0,38,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
33330,0,0,0,32,3,0,0,0,0,0,62,62,0,0,30,31,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33331,124,0,21,351,0,0,0,0,0,0,109,109,0,0,29,26,0,0,0,0,0,0,0,0,0,0,217,217,0,0,0,0,0,0,0,0,0,0,0,0,0,418,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33332,0,0,0,0,809,0,1,0,0,0,14,17,3,6,135,91,0,0,0,0,0,136,113,0,0,57,0,0,0,169,0,14,0,0,1,1,0,0,146,0,5,160,609,3,4,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,809,0,0,0,25,8,72,0,8
33333,31,0,1,130,0,1,1,0,0,0,13,13,0,1,80,79,4,0,0,0,0,0,0,0,0,0,111,114,0,0,0,0,0,0,0,0,0,0,0,0,0,134,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33334,0,0,0,0,9,0,0,0,0,2,16,16,0,2,68,35,9,0,0,0,0,25,10,0,0,37,0,0,0,82,2,14,0,0,1,1,0,0,19,0,4,51,250,0,11,13,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,3,0,5
33335,0,0,0,0,0,2,2,0,0,0,16,17,0,3,127,80,0,0,0,0,0,40,19,0,0,38,1,1,0,143,0,16,0,1,1,1,0,0,31,1,2,95,402,1,6,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,11,1,2
33336,0,0,0,361,2,0,0,0,0,0,9,9,0,0,111,118,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33337,0,0,0,4,611,0,0,0,0,0,16,16,0,0,173,141,14,0,0,0,0,607,1191,5,0,41,0,0,0,271,34,16,2,0,0,0,0,0,4,0,0,137,1143,0,14,12,4,0,0,0,3,14,0,17,0,0,0,0,0,0,0,0,597,0,0,14,0,19,1170,2,0
33338,0,0,0,96,1,0,1,0,0,0,5,5,0,0,23,24,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33339,0,0,0,0,0,0,0,0,0,0,15,15,0,0,99,68,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,14,0,0,1,1,0,0,27,2,0,69,253,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
33340,0,0,1,147,4,0,0,0,0,1,15,15,0,1,78,79,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
33341,0,0,0,1,10,1,1,0,0,1,16,16,0,2,51,21,10,0,0,0,0,132,126,0,0,15,0,0,0,46,0,15,0,0,0,0,0,0,4,0,0,22,281,0,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,118,0,0
33342,0,0,0,3,363,41,41,0,0,0,15,17,3,40,113,88,2,0,0,0,0,54,32,0,0,47,6,5,0,146,0,16,0,15,1,1,1,0,18,0,1,90,446,2,122,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,359,0,0,2,1,2,27,0,2
33343,0,0,0,0,41,0,0,0,0,1,15,15,0,0,91,51,0,2,1,1,1,76,70,0,2,23,0,0,0,86,0,13,0,0,1,1,0,0,45,1,0,73,337,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,1,0,0,1,0,58,2,9
33344,0,0,0,0,7,0,0,0,0,0,21,22,1,9,118,87,7,0,0,0,0,205,628,0,0,55,0,0,0,154,428,21,0,1,1,1,0,0,70,3,2,114,630,1,15,9,5,0,0,0,3,107,1,110,0,99,101,0,4,3,1,0,0,3,0,7,4,32,586,1,5
33345,0,0,0,0,2,12,12,0,0,0,15,15,0,15,139,93,2,0,0,0,0,117,96,0,0,52,1,1,0,161,0,15,0,0,1,1,2,0,47,0,9,104,538,0,41,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,47,0,15,0,34
33346,0,0,0,1,0,0,0,0,0,0,16,16,0,0,213,167,0,0,0,0,0,30,8,0,0,38,0,0,0,300,0,16,0,0,1,1,0,0,274,0,3,296,760,0,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3
33347,19,0,0,83,0,2,2,0,0,3,12,12,1,2,43,43,24,0,0,0,0,0,0,0,0,0,63,67,1,0,0,0,0,0,0,0,0,0,0,0,0,86,290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33348,0,0,0,0,0,0,0,0,0,0,14,14,0,0,142,96,0,0,0,0,0,33,5,0,0,43,0,0,0,164,0,14,1,0,1,1,0,0,8,0,5,94,422,0,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
